file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",0a016716edd48c9c4c979fed312149c91e81a3c0,95ca06cf0945233686e92ccdb3354522ff05863c,1387401713,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-146)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-147)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",148a772ea0465946a67ca85fcfaa79d31851e66f,c093e90d517a3652d8b8f46c61a48097132a8cef,1381741488,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-143)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-146)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",45699bae5aa0d755feced967fcfaa9ebe72f08ac,6e19ca808056e3c69545a837180d23faa863fec7,1377596900,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-143)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-143)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",ebb4bcd45e23f5c7f0d632b135bc5ec4446f85cd,a3071540d7f245db5a55d30133bebe067ac9f7d4,1375798127,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-144)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-143)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",473473e86762b72c13d435a23fb4a8330c692487,1fc37e59547ba544ab1a4677f2622c9e39b26313,1364481278,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-138)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-144)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",ac2e6a3a4de751aeac61e7da9f0991bd1fc61749,cc83c2f848be69a77f1275fe1ff5363dcdd4c955,1361203772,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(112-142)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-138)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",e2b1cb1640993370ba918fed319c7da12c9754da,3eaf73a380000acef6b971fe09a7d1f38aa748d1,1316022482,body change,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(109-136)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(109-139)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(114-166)",7acdda74f4a448adad22f51c31739bda57b182b9,b670a7f2a345aa2507714c1e8b61906c679c1107,1309036850,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(109-136)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(109-136)",TP,"added with method"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",3db6f1c9d5cde40e166870fd724ae85183544811,b4c78019b02313bd1eaa61e0752ef3c2cf34f5a4,1522177102,body change,server/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,server/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",a975f4e5d6f6aa13ae806348827d43413e5579eb,22292e8d964d2b7239f0fc306ea91692bdbc8b1e,1502902889,body change,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(112-165)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(112-168)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",c0ac50eaa4015eaa37880915c82c71ad93bc8f7a,f05af0a382a995cb254a851d2306f12c3da2cd1b,1492605371,body change,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(107-157)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(112-165)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",09b4d0e097fe5b40c7c1b4469ed76629cc9860b9,f7f99b8dbfe4cc10612faceec8f82e03884f0d6d,1420567492,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-149)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(110-160)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",0a016716edd48c9c4c979fed312149c91e81a3c0,95ca06cf0945233686e92ccdb3354522ff05863c,1387401713,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-148)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-149)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",148a772ea0465946a67ca85fcfaa79d31851e66f,c093e90d517a3652d8b8f46c61a48097132a8cef,1381741488,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-145)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-148)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",45699bae5aa0d755feced967fcfaa9ebe72f08ac,6e19ca808056e3c69545a837180d23faa863fec7,1377596900,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-145)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-145)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",ebb4bcd45e23f5c7f0d632b135bc5ec4446f85cd,a3071540d7f245db5a55d30133bebe067ac9f7d4,1375798127,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-146)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-145)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",473473e86762b72c13d435a23fb4a8330c692487,1fc37e59547ba544ab1a4677f2622c9e39b26313,1364481278,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-140)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-146)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",ac2e6a3a4de751aeac61e7da9f0991bd1fc61749,cc83c2f848be69a77f1275fe1ff5363dcdd4c955,1361203772,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(110-144)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-140)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",e2b1cb1640993370ba918fed319c7da12c9754da,3eaf73a380000acef6b971fe09a7d1f38aa748d1,1316022482,body change,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(107-138)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(107-141)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(112-168)",7acdda74f4a448adad22f51c31739bda57b182b9,b670a7f2a345aa2507714c1e8b61906c679c1107,1309036850,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(107-138)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(107-138)",TP,"added with method"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",3db6f1c9d5cde40e166870fd724ae85183544811,b4c78019b02313bd1eaa61e0752ef3c2cf34f5a4,1522177102,body change,server/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,server/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",a975f4e5d6f6aa13ae806348827d43413e5579eb,22292e8d964d2b7239f0fc306ea91692bdbc8b1e,1502902889,body change,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-169)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-172)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",c0ac50eaa4015eaa37880915c82c71ad93bc8f7a,f05af0a382a995cb254a851d2306f12c3da2cd1b,1492605371,body change,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(103-161)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(108-169)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",f35cfc37153c5a48d47c5993af0f24fdcf0c5d3e,88dd6ba430e729d473432076a6eba1f6cb85c136,1460700439,body change,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(104-162)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(104-162)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",09b4d0e097fe5b40c7c1b4469ed76629cc9860b9,f7f99b8dbfe4cc10612faceec8f82e03884f0d6d,1420567492,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-153)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-164)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",0a016716edd48c9c4c979fed312149c91e81a3c0,95ca06cf0945233686e92ccdb3354522ff05863c,1387401713,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-152)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-153)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",148a772ea0465946a67ca85fcfaa79d31851e66f,c093e90d517a3652d8b8f46c61a48097132a8cef,1381741488,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-149)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-152)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",45699bae5aa0d755feced967fcfaa9ebe72f08ac,6e19ca808056e3c69545a837180d23faa863fec7,1377596900,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-149)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-149)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",ebb4bcd45e23f5c7f0d632b135bc5ec4446f85cd,a3071540d7f245db5a55d30133bebe067ac9f7d4,1375798127,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-150)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-149)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",473473e86762b72c13d435a23fb4a8330c692487,1fc37e59547ba544ab1a4677f2622c9e39b26313,1364481278,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-144)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-150)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",ac2e6a3a4de751aeac61e7da9f0991bd1fc61749,cc83c2f848be69a77f1275fe1ff5363dcdd4c955,1361203772,expression change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-148)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-144)",TP,"Expression Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",ac2e6a3a4de751aeac61e7da9f0991bd1fc61749,cc83c2f848be69a77f1275fe1ff5363dcdd4c955,1361203772,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(106-148)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(102-144)",TP,"Body Change"
