file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-XmlStreamReader-RAW_EX_2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@RAW_EX_2:String(780)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)RAW_EX_2:MessageFormat(691)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)RAW_EX_2:MessageFormat(691)",TP,"added with new class"
commons-io-XmlStreamReader-US_ASCII.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@US_ASCII:String(70)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)US_ASCII:String(71)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)US_ASCII:String(71)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-US_ASCII.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@US_ASCII:String(70)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)US_ASCII:String(68)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)US_ASCII:String(68)",TP,"added with new class"
commons-io-XmlStreamReader-UTF_16.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_16:String(80)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16:String(77)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16:String(77)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-UTF_16.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_16:String(80)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16:String(74)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16:String(74)",TP,"added with new class"
commons-io-XmlStreamReader-UTF_16BE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_16BE:String(72)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16BE:String(73)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16BE:String(73)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-UTF_16BE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_16BE:String(72)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16BE:String(70)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16BE:String(70)",TP,"added with new class"
commons-io-XmlStreamReader-UTF_16LE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_16LE:String(74)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16LE:String(75)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16LE:String(75)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-UTF_16LE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_16LE:String(74)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16LE:String(72)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_16LE:String(72)",TP,"added with new class"
commons-io-XmlStreamReader-UTF_32.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_32:String(82)",262ea673c113c265de123195ed9d1860d0ac060a,e4c65e5424fe7a7c9795348fc855d42a247f0c00,1338907681,introduced,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_32:String(83)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_32:String(83)",TP,"new attribute"
commons-io-XmlStreamReader-UTF_32BE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_32BE:String(76)",262ea673c113c265de123195ed9d1860d0ac060a,e4c65e5424fe7a7c9795348fc855d42a247f0c00,1338907681,introduced,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_32BE:String(77)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_32BE:String(77)",TP,"new attribute"
commons-io-XmlStreamReader-UTF_32LE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_32LE:String(78)",262ea673c113c265de123195ed9d1860d0ac060a,e4c65e5424fe7a7c9795348fc855d42a247f0c00,1338907681,introduced,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_32LE:String(79)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_32LE:String(79)",TP,"new attribute"
commons-io-XmlStreamReader-UTF_8.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_8:String(68)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_8:String(69)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_8:String(69)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-UTF_8.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@UTF_8:String(68)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_8:String(66)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)UTF_8:String(66)",TP,"added with new class"
commons-io-XmlStreamReader-XML_GUESS_BYTES.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@XML_GUESS_BYTES:ByteOrderMark[](95)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)XML_GUESS_BYTES:ByteOrderMark[](86)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)XML_GUESS_BYTES:ByteOrderMark[](86)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-XML_GUESS_BYTES.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@XML_GUESS_BYTES:ByteOrderMark[](95)",5b4212d98988e6798d1ced601a2036f7e98b70e0,50d5aeea6180c582b788aedc44c3ae2c3c441eff,1286170793,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)XML_GUESS_BYTES:ByteOrderMark[](86)","src/java/org.apache.commons.io.input.XmlStreamReader@(final,static)(private)XML_GUESS_BYTES:ByteOrderMark[](86)",TP,"new attribute"
commons-io-XmlStreamReader-defaultEncoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@defaultEncoding:String(110)",1f37a65bf704e25a0d6b0642ab8b2e74647b18c7,3fb12de7946abf01216f303bd97e1ec051a65d2e,1286318009,modifier change,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/main/java/org.apache.commons.io.input.XmlStreamReader@(private)defaultEncoding:String(100)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final)(private)defaultEncoding:String(100)",TP,"Add Attribute Modifier final in attribute private defaultEncoding : String from class org.apache.commons.io.input.XmlStreamReader"
commons-io-XmlStreamReader-defaultEncoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@defaultEncoding:String(110)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(private)defaultEncoding:String(100)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(private)defaultEncoding:String(100)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-defaultEncoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@defaultEncoding:String(110)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(private)defaultEncoding:String(84)","src/java/org.apache.commons.io.input.XmlStreamReader@(private)defaultEncoding:String(84)",TP,"added with new class"
commons-io-XmlStreamReader-encoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@encoding:String(108)",ec9c918889a17312effbd8b555489103da1df04e,294c570fcae9ca62e3157a9e7b8293a08e68dae2,1286332599,modifier change,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/main/java/org.apache.commons.io.input.XmlStreamReader@(private)encoding:String(96)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final)(private)encoding:String(96)",TP,"Add Attribute Modifier final in attribute private encoding : String from class org.apache.commons.io.input.XmlStreamReader"
commons-io-XmlStreamReader-encoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@encoding:String(108)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(private)encoding:String(98)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(private)encoding:String(98)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-encoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@encoding:String(108)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(private)encoding:String(82)","src/java/org.apache.commons.io.input.XmlStreamReader@(private)encoding:String(82)",TP,"added with new class"
commons-io-XmlStreamReader-reader.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@reader:Reader(106)",ec9c918889a17312effbd8b555489103da1df04e,294c570fcae9ca62e3157a9e7b8293a08e68dae2,1286332599,modifier change,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/main/java/org.apache.commons.io.input.XmlStreamReader@(private)reader:Reader(94)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(final)(private)reader:Reader(94)",TP,"Add Attribute Modifier final in attribute private reader : Reader from class org.apache.commons.io.input.XmlStreamReader"
commons-io-XmlStreamReader-reader.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@reader:Reader(106)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(private)reader:Reader(96)","src/main/java/org.apache.commons.io.input.XmlStreamReader@(private)reader:Reader(96)",TP,"Move Source Folder src to src/main"
commons-io-XmlStreamReader-reader.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.XmlStreamReader@reader:Reader(106)",d43262058d2a3530c4d7305ea1a1e03d7001bd1d,5b75cf83b2db408f8228b26910a8d3d3633cd54f,1286161189,introduced,src/java/org/apache/commons/io/input/XmlStreamReader.java,src/java/org/apache/commons/io/input/XmlStreamReader.java,"src/java/org.apache.commons.io.input.XmlStreamReader@(private)reader:Reader(80)","src/java/org.apache.commons.io.input.XmlStreamReader@(private)reader:Reader(80)",TP,"added with new class"
elasticsearch-BulkRequest-ID.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@ID:ParseField(72)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ID:ParseField(74)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ID:ParseField(74)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-ID.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@ID:ParseField(72)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ID:ParseField(74)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ID:ParseField(74)",TP,"new attribute"
elasticsearch-BulkRequest-INDEX.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@INDEX:ParseField(70)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)INDEX:ParseField(72)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)INDEX:ParseField(72)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-INDEX.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@INDEX:ParseField(70)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)INDEX:ParseField(72)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)INDEX:ParseField(72)",TP,"new attribute"
elasticsearch-BulkRequest-OP_TYPE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@OP_TYPE:ParseField(74)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)OP_TYPE:ParseField(77)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)OP_TYPE:ParseField(77)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-OP_TYPE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@OP_TYPE:ParseField(74)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)OP_TYPE:ParseField(77)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)OP_TYPE:ParseField(77)",TP,"new attribute"
elasticsearch-BulkRequest-PIPELINE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@PIPELINE:ParseField(78)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)PIPELINE:ParseField(81)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)PIPELINE:ParseField(81)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-PIPELINE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@PIPELINE:ParseField(78)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)PIPELINE:ParseField(81)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)PIPELINE:ParseField(81)",TP,"new attribute"
elasticsearch-BulkRequest-REQUEST_OVERHEAD.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@REQUEST_OVERHEAD:int(68)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)REQUEST_OVERHEAD:int(70)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)REQUEST_OVERHEAD:int(70)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-REQUEST_OVERHEAD.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@REQUEST_OVERHEAD:int(68)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)REQUEST_OVERHEAD:int(58)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)REQUEST_OVERHEAD:int(58)",TP,"Move Source Folder src to core/src"
elasticsearch-BulkRequest-REQUEST_OVERHEAD.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@REQUEST_OVERHEAD:int(68)",b979dfa0be8bc7536c4185156a5629f2966c7d77,bdea0e2eddb4373b850e00d8e363c5240d78d180,1344849888,introduced,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)REQUEST_OVERHEAD:int(54)","src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)REQUEST_OVERHEAD:int(54)",TP,"new attribute"
elasticsearch-BulkRequest-RETRY_ON_CONFLICT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@RETRY_ON_CONFLICT:ParseField(77)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)RETRY_ON_CONFLICT:ParseField(80)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)RETRY_ON_CONFLICT:ParseField(80)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-RETRY_ON_CONFLICT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@RETRY_ON_CONFLICT:ParseField(77)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)RETRY_ON_CONFLICT:ParseField(80)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)RETRY_ON_CONFLICT:ParseField(80)",TP,"new attribute"
elasticsearch-BulkRequest-ROUTING.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@ROUTING:ParseField(73)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ROUTING:ParseField(75)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ROUTING:ParseField(75)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-ROUTING.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@ROUTING:ParseField(73)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ROUTING:ParseField(75)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)ROUTING:ParseField(75)",TP,"new attribute"
elasticsearch-BulkRequest-SOURCE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@SOURCE:ParseField(79)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)SOURCE:ParseField(83)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)SOURCE:ParseField(83)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-SOURCE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@SOURCE:ParseField(79)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)SOURCE:ParseField(83)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)SOURCE:ParseField(83)",TP,"new attribute"
elasticsearch-BulkRequest-TYPE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@TYPE:ParseField(71)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)TYPE:ParseField(73)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)TYPE:ParseField(73)",TP,"Move Source Folder core to server"
