file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
hadoop-NodeReportPBImpl.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(40)",52ebd9c389e8f9eb445f3b764b37d9cf3f93e808,2b14656ab5050dd75935b64681cdc25fb49db94f,1371525011,annotation change,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(31)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(33)",TP,"Add Class Annotation @Private in class org.apache.hadoop.yarn.api.records.impl.pb.NodeReportPBImpl"
hadoop-NodeReportPBImpl.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(40)",34554d1e11ee1d5b564d7d9ed3e6d55931d72749,e1fdf62123625e4ba399af02f8aad500637d29d1,1344403347,container change,hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,"hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(34)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(34)",TP,"Move Source Folder hadoop-mapreduce-project to hadoop-yarn-project"
hadoop-NodeReportPBImpl.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(40)",bb0005cfec5fd2861600ff5babd259b48ba18b63,cd7157784e5e5ddc4e77144d042e54dd0d04bac1,1314231264,container change,hadoop-mapreduce/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,"hadoop-mapreduce/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(14)","hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(14)",TP,"Move Source Folder hadoop-mapreduce to hadoop-mapreduce-project"
hadoop-NodeReportPBImpl.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(40)",dd86860633d2ed64705b669a75bf318442ed6225,dbecbe5dfe50f834fc3b8401709079e9470cc517,1313665630,introduced,hadoop-mapreduce/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,hadoop-mapreduce/hadoop-yarn/hadoop-yarn-api/src/main/java/org/apache/hadoop/yarn/api/records/impl/pb/NodeReportPBImpl.java,"hadoop-mapreduce/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(14)","hadoop-mapreduce/hadoop-yarn/hadoop-yarn-api/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.(public)NodeReportPBImpl(14)",TP,"new class"
hadoop-RMServerUtils.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)RMServerUtils(87)",e4e0499fc9ab2c2181ce48f7b05c17992daa762f,5e4f6ad1d9aa6df96af837600674af4467c1e99c,1373322652,introduced,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/RMServerUtils.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/RMServerUtils.java,"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)RMServerUtils(28)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)RMServerUtils(28)",TP,"new class"
hadoop-SchedulerApplicationAttempt.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.(public)SchedulerApplicationAttempt(94)",067d52b98c1d17a73b142bb53acc8aaa9c041f38,981679e6d7650141fc8737c7e13b16d8b795b408,1391127287,modifier change,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/scheduler/SchedulerApplicationAttempt.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/scheduler/SchedulerApplicationAttempt.java,"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.(public)(abstract)SchedulerApplicationAttempt(53)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.(public)SchedulerApplicationAttempt(53)",TP,"Remove Class Modifier abstract in class org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt"
hadoop-SchedulerApplicationAttempt.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.(public)SchedulerApplicationAttempt(94)",b4eb963c3c3e0b123003d7b32cdf7c9202cfb441,a45017a5f17ec11814db7e206d1e80aaa4dd8d8f,1388693985,introduced,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/scheduler/SchedulerApplicationAttempt.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/scheduler/SchedulerApplicationAttempt.java,"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.(public)(abstract)SchedulerApplicationAttempt(53)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.(public)(abstract)SchedulerApplicationAttempt(53)",TP,"Extract Superclass org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt from classes [org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FSSchedulerApp, org.apache.hadoop.yarn.server.resourcemanager.scheduler.common.fica.FiCaSchedulerApp]"
hibernate-search-ArrayBridge.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(16)",29a168b99657e8cc302bbb487a67a4ea3856c3a3,354f2cadec6dee7d4dde2250e13f468e2d93cd27,1366736556,container change,hibernate-search-engine/src/main/java/org/hibernate/search/bridge/builtin/ArrayBridge.java,engine/src/main/java/org/hibernate/search/bridge/builtin/ArrayBridge.java,"hibernate-search-engine/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(25)","engine/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(25)",TP,"Move Source Folder hibernate-search-engine to engine"
hibernate-search-ArrayBridge.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(16)",7505d6fbbf06c479d98555dc237eaa62eb83c4a2,02b8eb4f6017e7fb44bee6013d7f8bf1ae23a7b1,1317161019,container change,hibernate-search/src/main/java/org/hibernate/search/bridge/builtin/ArrayBridge.java,hibernate-search-engine/src/main/java/org/hibernate/search/bridge/builtin/ArrayBridge.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(25)","hibernate-search-engine/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(25)",TP,"Move Source Folder hibernate-search to hibernate-search-engine"
hibernate-search-ArrayBridge.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(16)",597f12fac95e604797d0aba6d4f5371409fd93c8,b663d28591ec25f73d6523655ae646c2eaadfdbf,1314651027,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/builtin/ArrayBridge.java,hibernate-search/src/main/java/org/hibernate/search/bridge/builtin/ArrayBridge.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(25)","hibernate-search/src/main/java/org.hibernate.search.bridge.builtin.(public)ArrayBridge(25)",TP,"new class"
hibernate-search-ClassLoaderHelper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(25)",29a168b99657e8cc302bbb487a67a4ea3856c3a3,354f2cadec6dee7d4dde2250e13f468e2d93cd27,1366736556,container change,hibernate-search-engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,"hibernate-search-engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(40)","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(40)",TP,"Move Source Folder hibernate-search-engine to engine"
hibernate-search-ClassLoaderHelper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(25)",7505d6fbbf06c479d98555dc237eaa62eb83c4a2,02b8eb4f6017e7fb44bee6013d7f8bf1ae23a7b1,1317161019,container change,hibernate-search/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,hibernate-search-engine/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,"hibernate-search/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(38)","hibernate-search-engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(38)",TP,"Move Source Folder hibernate-search to hibernate-search-engine"
hibernate-search-ClassLoaderHelper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(25)",d1abf63a08a8e4e854ba56ecc5ad9001dfea97c8,f773e0a267fc94b9d46928241ca210e0998f0030,1309798174,moved,hibernate-search/src/main/java/org/hibernate/search/util/ClassLoaderHelper.java,hibernate-search/src/main/java/org/hibernate/search/util/impl/ClassLoaderHelper.java,"hibernate-search/src/main/java/org.hibernate.search.util.(public)ClassLoaderHelper(38)","hibernate-search/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(38)",TP,"Move Class org.hibernate.search.util.ClassLoaderHelper moved to org.hibernate.search.util.impl.ClassLoaderHelper"
hibernate-search-ClassLoaderHelper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(25)",12d659a4f896b90586a63a15e3648f5ee2a640b3,783e20fb66ee4cd410ab86d29cfcc4121563341c,1285083762,rename,hibernate-search/src/main/java/org/hibernate/search/util/PluginLoader.java,hibernate-search/src/main/java/org/hibernate/search/util/ClassLoaderHelper.java,"hibernate-search/src/main/java/org.hibernate.search.util.(public)PluginLoader(35)","hibernate-search/src/main/java/org.hibernate.search.util.(public)ClassLoaderHelper(35)",TP,"Rename Class org.hibernate.search.util.PluginLoader renamed to org.hibernate.search.util.ClassLoaderHelper"
hibernate-search-ClassLoaderHelper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(25)",7e2cdab57ca6e6e258f46b64a16ead68247a23ff,39529f69239ecf1f14dbf548a1b36eb40ee7b97e,1268702887,container change,src/main/java/org/hibernate/search/util/PluginLoader.java,hibernate-search/src/main/java/org/hibernate/search/util/PluginLoader.java,"src/main/java/org.hibernate.search.util.(public)PluginLoader(30)","hibernate-search/src/main/java/org.hibernate.search.util.(public)PluginLoader(30)",TP,"Move Source Folder src to hibernate-search/src"
hibernate-search-ClassLoaderHelper.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.util.impl.(public)ClassLoaderHelper(25)",f7b4e276eb754193a72fa98a8972b66da837664e,dfc8c23684ab4e6769f9b566e1f97101166ba7d8,1246487910,introduced,src/main/java/org/hibernate/search/util/PluginLoader.java,src/main/java/org/hibernate/search/util/PluginLoader.java,"src/main/java/org.hibernate.search.util.(public)PluginLoader(6)","src/main/java/org.hibernate.search.util.(public)PluginLoader(6)",TP,"new class"
hibernate-search-DefaultBatchBackend.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(28)",29a168b99657e8cc302bbb487a67a4ea3856c3a3,354f2cadec6dee7d4dde2250e13f468e2d93cd27,1366736556,container change,hibernate-search-engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search-engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(42)","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(42)",TP,"Move Source Folder hibernate-search-engine to engine"
hibernate-search-DefaultBatchBackend.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(28)",7505d6fbbf06c479d98555dc237eaa62eb83c4a2,02b8eb4f6017e7fb44bee6013d7f8bf1ae23a7b1,1317161019,container change,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,hibernate-search-engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(35)","hibernate-search-engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(35)",TP,"Move Source Folder hibernate-search to hibernate-search-engine"
hibernate-search-DefaultBatchBackend.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(28)",2dbaff812e9bd31b7de6ddd6487c78179457c80c,97b2764a15b3c1a4697fc7378ef490f9464fa82b,1311863821,rename,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.(public)LuceneBatchBackend(36)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(36)",TP,"Move And Rename Class org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend moved and renamed to org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
hibernate-search-DefaultBatchBackend.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(28)",2dbaff812e9bd31b7de6ddd6487c78179457c80c,97b2764a15b3c1a4697fc7378ef490f9464fa82b,1311863821,moved,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.(public)LuceneBatchBackend(36)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(36)",TP,"Move And Rename Class org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend moved and renamed to org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
hibernate-search-DefaultBatchBackend.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(28)",7e2cdab57ca6e6e258f46b64a16ead68247a23ff,39529f69239ecf1f14dbf548a1b36eb40ee7b97e,1268702887,container change,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.(public)LuceneBatchBackend(44)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.(public)LuceneBatchBackend(44)",TP,"Move Source Folder src to hibernate-search/src"
hibernate-search-DefaultBatchBackend.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.batch.(public)DefaultBatchBackend(28)",67f507fa7bf80f8c822926380ff960b15095d10e,f7b4e276eb754193a72fa98a8972b66da837664e,1246314343,introduced,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.(public)LuceneBatchBackend(20)","src/main/java/org.hibernate.search.backend.impl.batchlucene.(public)LuceneBatchBackend(20)",TP,"new class"
hibernate-search-Elasticsearch2AnalyzerStrategy.json,"https://github.com/hibernate/hibernate-search.git","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.(public)Elasticsearch2AnalyzerStrategy(37)",17ad5d7e11f27961a681c21eb07e353de3a1cc8d,d2dd845f749594b15127ac5d9943b0b3a11b4370,1496702870,rename,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/Elasticsearch2AnalyzerStrategy.java,"elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.(public)ElasticsearchAnalyzerStrategy(38)","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.(public)Elasticsearch2AnalyzerStrategy(38)",TP,"Rename Class org.hibernate.search.elasticsearch.analyzer.impl.ElasticsearchAnalyzerStrategy renamed to org.hibernate.search.elasticsearch.analyzer.impl.Elasticsearch2AnalyzerStrategy"
hibernate-search-Elasticsearch2AnalyzerStrategy.json,"https://github.com/hibernate/hibernate-search.git","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.(public)Elasticsearch2AnalyzerStrategy(37)",3b0344dbfb2f324161b7392226f34a1974c9faff,f1abd39bb83ec3061471644979282960d142dd1d,1482187192,introduced,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,elasticsearch/src/main/java/org/hibernate/search/elasticsearch/analyzer/impl/ElasticsearchAnalyzerStrategy.java,"elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.(public)ElasticsearchAnalyzerStrategy(20)","elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.(public)ElasticsearchAnalyzerStrategy(20)",TP,"new class"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",1d43814dd942481bb147ebe9b37203115d124210,02f801bccd18a8a1c1457f8238d8d281125b24f8,1487598784,annotation change,orm/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,orm/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,"orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(47)","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(47)",TP,"Add Class Annotation @SuppressWarnings("rawtypes") in class org.hibernate.search.query.hibernate.impl.FullTextQueryImpl"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",29a168b99657e8cc302bbb487a67a4ea3856c3a3,354f2cadec6dee7d4dde2250e13f468e2d93cd27,1366736556,container change,hibernate-search-orm/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,orm/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,"hibernate-search-orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(66)","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(66)",TP,"Move Source Folder hibernate-search-orm to orm"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",33627c651cc0081b02c8c66031ebfc27cc228809,46186ad2bdda3c84dd58a641ed93e1b1203bdc89,1317026455,container change,hibernate-search/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,hibernate-search-orm/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,"hibernate-search/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(65)","hibernate-search-orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(65)",TP,"Move Source Folder hibernate-search to hibernate-search-orm"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",ce58bb10a58aa3bed46d4a53e7ad58880d444ceb,dc3a4d26f215331ac43e3bf779a25b8476e42c59,1299177574,moved,hibernate-search/src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,hibernate-search/src/main/java/org/hibernate/search/query/hibernate/impl/FullTextQueryImpl.java,"hibernate-search/src/main/java/org.hibernate.search.query.(public)FullTextQueryImpl(62)","hibernate-search/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(63)",TP,"Move Class org.hibernate.search.query.FullTextQueryImpl moved to org.hibernate.search.query.hibernate.impl.FullTextQueryImpl"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",7e2cdab57ca6e6e258f46b64a16ead68247a23ff,39529f69239ecf1f14dbf548a1b36eb40ee7b97e,1268702887,container change,src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,hibernate-search/src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,"src/main/java/org.hibernate.search.query.(public)FullTextQueryImpl(98)","hibernate-search/src/main/java/org.hibernate.search.query.(public)FullTextQueryImpl(98)",TP,"Move Source Folder src to hibernate-search/src"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",619d7677da623ae0c6d3c29d090325e4751f634a,f4ae5f166be051a2156e1ee0bd12b888e487a9c5,1237975667,container change,src/java/org/hibernate/search/query/FullTextQueryImpl.java,src/main/java/org/hibernate/search/query/FullTextQueryImpl.java,"src/java/org.hibernate.search.query.(public)FullTextQueryImpl(66)","src/main/java/org.hibernate.search.query.(public)FullTextQueryImpl(66)",TP,"Move Source Folder src to src/main"
hibernate-search-FullTextQueryImpl.json,"https://github.com/hibernate/hibernate-search.git","orm/src/main/java/org.hibernate.search.query.hibernate.impl.(public)FullTextQueryImpl(61)",d5cc99c367169f7897bf3c2cbac08307c962526b,804c5de76bfcb5e1145f7f0272c7843d561a53f9,1187222299,introduced,src/java/org/hibernate/search/query/FullTextQueryImpl.java,src/java/org/hibernate/search/query/FullTextQueryImpl.java,"src/java/org.hibernate.search.query.(public)FullTextQueryImpl(55)","src/java/org.hibernate.search.query.(public)FullTextQueryImpl(55)",TP,"new class"
hibernate-search-NumericFieldUtils.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)(final)NumericFieldUtils(22)",5e90820a304ea2ff0e9e26cf128bb61e354ee4c5,49fd47c88b229a12c611a25fe0e5e713d633bcdc,1380529948,modifier change,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)NumericFieldUtils(28)","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)(final)NumericFieldUtils(28)",TP,"Add Class Modifier final in class org.hibernate.search.bridge.util.impl.NumericFieldUtils"
hibernate-search-NumericFieldUtils.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)(final)NumericFieldUtils(22)",29a168b99657e8cc302bbb487a67a4ea3856c3a3,354f2cadec6dee7d4dde2250e13f468e2d93cd27,1366736556,container change,hibernate-search-engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"hibernate-search-engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)NumericFieldUtils(28)","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)NumericFieldUtils(28)",TP,"Move Source Folder hibernate-search-engine to engine"
hibernate-search-NumericFieldUtils.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)(final)NumericFieldUtils(22)",7505d6fbbf06c479d98555dc237eaa62eb83c4a2,02b8eb4f6017e7fb44bee6013d7f8bf1ae23a7b1,1317161019,container change,hibernate-search/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,hibernate-search-engine/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.impl.(public)NumericFieldUtils(8)","hibernate-search-engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)NumericFieldUtils(8)",TP,"Move Source Folder hibernate-search to hibernate-search-engine"
