instance,processing_time,tp_introduced,fp_introduced,fn_introduced,tp_container_change,fp_container_change,fn_container_change,tp_body_change,fp_body_change,fn_body_change,tp_documentation_change,fp_documentation_change,fn_documentation_change,tp_rename,fp_rename,fn_rename,tp_modifier_change,fp_modifier_change,fn_modifier_change,tp_return_type_change,fp_return_type_change,fn_return_type_change,tp_type_change,fp_type_change,fn_type_change,tp_exception_change,fp_exception_change,fn_exception_change,tp_parameter_change,fp_parameter_change,fn_parameter_change,tp_annotation_change,fp_annotation_change,fn_annotation_change,tp_method_move,fp_method_move,fn_method_move,tp_all,fp_all,fn_all
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.SpringApplication#getBeanDefinitionRegistry(ApplicationContext)",0,1,0,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,4,4
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.server.StaticResourceJars#addUrlConnection(List, URL, URLConnection)",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.TomcatDataSourcePoolMetadata#getMin()",0,1,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,1
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.undertow.UndertowWebServer#getPortFromChannel(BoundChannel)",0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"src/main/java/org.apache.commons.io.CopyUtils#copy(byte[], OutputStream)",0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,2
"src/main/java/org.apache.commons.io.output.DemuxOutputStream#flush()",0,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,1
"src/main/java/org.apache.commons.io.EndianUtils#read(InputStream)",0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0
"src/main/java/org.apache.commons.io.monitor.FileAlterationObserver#createFileEntry(FileEntry, File)",0,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0
"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",0,0,1,1,1,1,0,10,6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,15,14,1
"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0
"src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)",0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,1
"src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,0,1
"src/main/java/org.apache.commons.io.input.Tailer#run()",0,1,0,0,1,0,0,18,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1
"src/main/java/org.apache.commons.io.input.XmlStreamReader#doHttpStream(BOMInputStream, BOMInputStream, String, boolean)",0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,0
"server/src/main/java/org.elasticsearch.action.bulk.BulkRequest#add(DocWriteRequest[])",0,0,1,1,1,0,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,11,5,7
"server/src/main/java/org.elasticsearch.env.ESFileStore#getUnallocatedSpace()",0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)",0,1,0,0,3,0,0,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
"server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)",0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)",0,1,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,1,1
"server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)",0,1,0,0,4,0,0,10,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1
"server/src/main/java/org.elasticsearch.rest.RestRequest#method()",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
"server/src/main/java/org.elasticsearch.rest.action.cat.RestTable#expandHeadersFromRequest(Table, RestRequest)",0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"server/src/main/java/org.elasticsearch.bootstrap.Security#createPermissions(Environment)",0,1,0,0,2,0,0,13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0
"server/src/main/java/org.elasticsearch.action.support.master.info.TransportClusterInfoAction#masterOperation(Request, ClusterState, ActionListener)",0,1,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,13,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.ClientRMService#renewDelegationToken(RenewDelegationTokenRequest)",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.ConverterUtils#convertFromYarn(Token, InetSocketAddress)",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.common.fica.FiCaSchedulerNode#unreserveResource(SchedulerApplicationAttempt)",0,1,0,0,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,11,0,1
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.fifo.FifoScheduler#allocate(ApplicationAttemptId, List, List, List, List, List, ContainerUpdates)",0,1,0,0,2,0,0,27,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,39,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.fifo.FifoScheduler#getAppsInQueue(String)",0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.conf.LeveldbConfigurationStore#retrieve()",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.api.records.impl.pb.NodeReportPBImpl#setCapability(Resource)",0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.RMServerUtils#normalizeAndValidateRequests(List, Resource, String, YarnScheduler, RMContext)",0,1,0,0,0,0,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,12,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt#getRunningAggregateAppResourceUsage()",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt#resetSchedulingOpportunities(SchedulerRequestKey, long)",0,0,1,1,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,7,6,1
"engine/src/main/java/org.hibernate.search.bridge.builtin.ArrayBridge#indexNotNullArray(String, Object, Document, LuceneOptions)",0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
"engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#getNoArgConstructor(Class, String)",0,1,0,0,5,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0
"engine/src/main/java/org.hibernate.search.util.impl.ClassLoaderHelper#instanceFromName(Class, String, String, ServiceManager)",0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,0,3
"engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#doWorkInSync(LuceneWork)",0,1,0,0,4,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1
"engine/src/main/java/org.hibernate.search.spatial.impl.DistanceQuery.createDocIdSetIterator#matches()",0,0,1,1,0,2,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,15,1
"elasticsearch/src/main/java/org.hibernate.search.elasticsearch.analyzer.impl.Elasticsearch2AnalyzerStrategy#buildScopedAnalyzerReference(AnalyzerReference)",0,1,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,0
"orm/src/main/java/org.hibernate.search.query.hibernate.impl.FullTextQueryImpl#setTimeout(long, TimeUnit)",0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1
"engine/src/main/java/org.hibernate.search.bridge.util.impl.NumericFieldUtils#createNumericRangeQuery(String, Object, Object, boolean, boolean)",0,1,0,0,3,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
"engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)",0,0,1,1,0,0,4,3,0,13,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,1,28
"engine/src/main/java/org.hibernate.search.engine.impl.TokenizerChain#createComponents(String)",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.ArtifactBySourceFileFinderImpl#getFileToArtifactsMap()",0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"java/compiler/impl/src/com.intellij.compiler.actions.CompileDirtyAction#doAction(DataContext, Project)",0,1,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
"java/compiler/impl/src/com.intellij.compiler.CompilerManagerImpl#removeCompiler(Compiler)",0,1,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,0,1
"java/compiler/impl/src/com.intellij.compiler.impl.javaCompiler.eclipse.EclipseCompilerConfigurable#reset()",0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
"java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.ExceptionBreakpoint#getThisObject(SuspendContextImpl, LocatableEvent)",0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"java/debugger/impl/src/com.intellij.debugger.engine.JavaDebuggerEvaluator#getExpressionInfoAtOffset(Project, Document, int, boolean)",0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0
"java/compiler/impl/src/com.intellij.compiler.impl.ModuleCompileScope#isUrlUnderRoot(String, String)",0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"java/debugger/impl/src/com.intellij.debugger.engine.PositionManagerImpl#createPrepareRequests(ClassPrepareRequestor, SourcePosition)",0,0,1,1,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,1
"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)",0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,1
"java/debugger/impl/src/com.intellij.debugger.ui.tree.render.TypeRenderer#createCachedEvaluator()",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0
"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
"jetty-util/src/main/java/org.eclipse.jetty.util.thread.ExecutorThreadPool#isLowOnThreads()",0,1,0,0,0,0,0,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,3
"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)",0,0,1,1,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,2,11,1
"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",0,1,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0
"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",0,1,0,0,0,0,0,16,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,24,1,3
"jetty-websocket/javax-websocket-client-impl/src/main/java/org.eclipse.jetty.websocket.jsr356.JsrSession#addMessageHandler(MessageHandler)",0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0
"jetty-start/src/main/java/org.eclipse.jetty.start.Module#equals(Object)",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"jetty-osgi/jetty-osgi-boot/src/main/java/org.eclipse.jetty.osgi.boot.ServiceWebAppProvider#doStart()",0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1
"jetty-servlet/src/main/java/org.eclipse.jetty.servlet.ServletHolder#doStart()",0,1,0,0,0,0,0,14,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,3,1
"jetty-util/src/main/java/org.eclipse.jetty.util.log.StdErrLog#escape(StringBuilder, String)",0,0,1,1,0,0,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,4
"lucene/core/src/java/org.apache.lucene.index.ConcurrentMergeScheduler#sync()",0,1,0,0,2,0,0,11,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
"lucene/core/src/java/org.apache.lucene.index.ConcurrentMergeScheduler#updateMergeThreads()",0,1,0,0,2,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
"lucene/core/src/java/org.apache.lucene.search.ConstantScoreQuery#rewrite(IndexReader)",0,1,0,0,2,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1
"lucene/core/src/java/org.apache.lucene.document.Field#tokenStream(Analyzer, TokenStream)",0,1,0,0,1,0,0,15,2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,23,2,3
"lucene/core/src/java/org.apache.lucene.index.IndexWriter#shutdown()",0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
"lucene/core/src/java/org.apache.lucene.index.IndexWriter#writeSomeDocValuesUpdates()",0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1
"lucene/memory/src/java/org.apache.lucene.index.memory.MemoryIndex#keywordTokenStream(Collection)",0,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0
"lucene/memory/src/java/org.apache.lucene.index.memory.MemoryIndex#storeDocValues(Info, DocValuesType, Object)",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"lucene/queryparser/src/java/org.apache.lucene.queryparser.classic.QueryParserBase#addClause(List, int, int, Query)",0,0,1,1,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,7,7,1
"lucene/queryparser/src/java/org.apache.lucene.queryparser.classic.QueryParserBase#newRangeQuery(String, String, String, boolean, boolean)",0,0,1,1,2,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,10,1
"src/main/java/org.mockito.AdditionalMatchers#geq(double)",0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0
"src/main/java/org.mockito.AdditionalMatchers#gt(T)",0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0,0
"src/main/java/org.mockito.internal.stubbing.InvocationContainerImpl#getStubbingsDescending()",0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
"src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)",0,1,0,0,1,0,0,5,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0
"src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)",0,0,1,1,2,0,1,10,0,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,4,0,2,0,0,0,0,0,1,18,1,13
"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)",0,0,1,1,3,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,4,2
"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)",0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,11,1
"src/main/java/org.mockito.internal.stubbing.StubberImpl#doNothing()",0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1
"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)",0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.ASTConditionalExpression#isTernary()",0,1,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,4
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.AbstractJavaRule#visit(ASTArgumentList, Object)",0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)",0,1,0,0,3,0,0,17,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,4
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)",0,1,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,2
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()",0,1,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",0,1,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,0,1
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,2
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",0,0,1,1,3,0,0,2,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,8,7,1
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",0,1,0,0,4,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,1,1
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.server.ErrorPageRegistrarBeanPostProcessor#getRegistrars()",0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.JettyServletWebServerFactory#addDefaultServlet(WebAppContext)",0,1,0,0,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,4,4
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.JsonParserFactory#getJsonParser()",0,1,0,0,5,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,13,4,5
